name,n_bits,threshold,tp,tn,fp,fn,accuracy,recall,specificity,precision,f1,youden_j,auc,latency_ms
whash_default,64,16,64,9,1,11,0.8588235294117647,0.8533333333333334,0.9,0.9846153846153847,0.9142857142857143,0.7533333333333334,0.9840000000000001,0.43930624997301493
whash_haar_L1_8,64,10,59,10,0,16,0.8117647058823529,0.7866666666666666,1.0,1.0,0.8805970149253731,0.7866666666666666,0.9786666666666667,1.0626733333386558
whash_haar_L1_16,256,94,68,10,0,7,0.9176470588235294,0.9066666666666666,1.0,1.0,0.951048951048951,0.9066666666666667,0.996,1.3069583333466046
whash_haar_L2_8,64,10,59,10,0,16,0.8117647058823529,0.7866666666666666,1.0,1.0,0.8805970149253731,0.7866666666666666,0.9786666666666667,2.091494999937519
whash_haar_L2_16,256,94,68,10,0,7,0.9176470588235294,0.9066666666666666,1.0,1.0,0.951048951048951,0.9066666666666667,0.996,1.8649895834338774
whash_haar_L3_8,64,10,59,10,0,16,0.8117647058823529,0.7866666666666666,1.0,1.0,0.8805970149253731,0.7866666666666666,0.9786666666666667,1.707837499998277
whash_haar_L3_16,256,94,68,10,0,7,0.9176470588235294,0.9066666666666666,1.0,1.0,0.951048951048951,0.9066666666666667,0.996,1.55058208341264
whash_haar_L4_8,64,10,59,10,0,16,0.8117647058823529,0.7866666666666666,1.0,1.0,0.8805970149253731,0.7866666666666666,0.9786666666666667,2.8047887500482225
whash_haar_L4_16,256,94,68,10,0,7,0.9176470588235294,0.9066666666666666,1.0,1.0,0.951048951048951,0.9066666666666667,0.996,1.3694629166517795
whash_db2_L1_8,64,16,64,10,0,11,0.8705882352941177,0.8533333333333334,1.0,1.0,0.920863309352518,0.8533333333333335,0.974,1.1743945833586622
whash_db2_L1_16,256,102,73,10,0,2,0.9764705882352941,0.9733333333333334,1.0,1.0,0.9864864864864865,0.9733333333333334,0.9986666666666667,1.3111808332420576
whash_db2_L2_8,64,18,64,10,0,11,0.8705882352941177,0.8533333333333334,1.0,1.0,0.920863309352518,0.8533333333333335,0.9746666666666666,1.4422916667778434
whash_db2_L2_16,256,96,66,10,0,9,0.8941176470588236,0.88,1.0,1.0,0.9361702127659575,0.8799999999999999,0.9933333333333334,1.3659745833138004
whash_db2_L3_8,64,14,64,10,0,11,0.8705882352941177,0.8533333333333334,1.0,1.0,0.920863309352518,0.8533333333333335,0.9800000000000001,1.44578416669295
whash_db2_L3_16,256,106,71,8,2,4,0.9294117647058824,0.9466666666666667,0.8,0.9726027397260274,0.9594594594594594,0.7466666666666666,0.986,1.5690912499849219
whash_db2_L4_8,64,18,70,10,0,5,0.9411764705882353,0.9333333333333333,1.0,1.0,0.9655172413793104,0.9333333333333333,0.9946666666666667,1.4890120834024856
